dataset	silhouette_score	calinski_harabasz_score	davies_bouldin_score	SSE	nSSE	n_clusters	init	max_iter	n_init	algorithm
dim512	0.1266445708145776	84.96429438278456	3.4673390360658023	1347721247.7246094	2570.5742792598903	2	k-means++	100	2	elkan
Epileptic_Seizure_Recognition	0.6012295975877939	242.8494944367593	3.976389808710553	54296566233.65409	26524.946865488077	2	k-means++	100	2	elkan
FPS-5	0.4119584269306699	59.628265130055524	3.858608239874641	20914564.237878155	1.8109729355325364	2	k-means++	100	2	elkan
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	100	2	elkan
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	100	2	elkan
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	100	2	elkan
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	100	2	elkan
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779254	7998.093834704135	2	k-means++	100	2	elkan
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	100	2	elkan
s1	0.38844592905612957	3359.3897008932777	1.1142620404550247	344954457395997.25	34495445739.599724	2	k-means++	100	2	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	2	elkan
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210429282306287.94	21042928230.628796	2	k-means++	100	2	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	2	elkan
Sales_Transactions_Dataset_Weekly	0.7387437466441955	2712.594455806941	0.44588523508155586	1450300.893839575	16.870633667258858	2	k-means++	100	2	elkan
seeds_dataset	0.5253981519704322	351.0981660018412	0.6664445465530638	1011.8604132841181	0.6883404172000803	2	k-means++	100	2	elkan
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	100	2	elkan
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	100	2	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	2	elkan
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111402	3.6270816371389784e-05	2	k-means++	100	2	elkan
Veronica	0.23176601653189233	57.24009515825877	1.8156596841119694	9588.422668487725	0.07956536941737387	2	k-means++	100	2	elkan
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	100	2	elkan
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	100	10	elkan
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	100	10	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	100	10	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	100	10	elkan
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	100	10	elkan
birch1	0.35613965625064703	60327.22270788831	1.1836483564522897	8808158188445807.0	44040790942.229034	2	k-means++	100	10	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	10	elkan
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407011532042.0	29287035057.66021	2	k-means++	100	10	elkan
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	100	10	elkan
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	100	10	elkan
dim064	0.1484666618976912	125.13419713336349	2.822879064441609	156840260.11755952	2393.192445641472	2	k-means++	100	10	elkan
dim128	0.1318752911033118	93.91399423836596	3.1483211066349965	324398408.0796875	2474.9634405493734	2	k-means++	100	10	elkan
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	100	10	elkan
dim256	0.13143974219947055	88.98093930130015	3.26383010433639	673317452.1213541	2568.5022435049214	2	k-means++	100	10	elkan
dim512	0.1262259981721541	91.00926914432395	3.224760185930914	1340401505.514062	2556.6129789620627	2	k-means++	100	10	elkan
Epileptic_Seizure_Recognition	0.6293312490991858	267.4729367456459	3.7129072188063663	54182931331.4778	26469.433967502588	2	k-means++	100	10	elkan
FPS-5	0.49034700694609257	66.76204370276228	2.3726113691921107	20873852.216623154	1.8074477189511597	2	k-means++	100	10	elkan
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	100	10	elkan
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	100	10	elkan
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	100	10	elkan
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	100	10	elkan
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779254	7998.093834704135	2	k-means++	100	10	elkan
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	100	10	elkan
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	100	10	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	10	elkan
s3	0.4318908859242898	4291.689132335014	0.9932901772446083	210428497201090.62	21042849720.109062	2	k-means++	100	10	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	100	10	elkan
Sales_Transactions_Dataset_Weekly	0.7387437466441955	2712.594455806941	0.44588523508155586	1450300.893839575	16.870633667258858	2	k-means++	100	10	elkan
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.712345315119	0.6882396906905571	2	k-means++	100	10	elkan
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	100	10	elkan
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	100	10	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	10	elkan
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111402	3.6270816371389784e-05	2	k-means++	100	10	elkan
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786134	0.07946599865393854	2	k-means++	100	10	elkan
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	100	10	elkan
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	100	50	elkan
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	100	50	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	100	50	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	100	50	elkan
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	100	50	elkan
birch1	0.35613965625064703	60327.2267271597	1.1836482894131608	8808157706062122.0	44040788530.31061	2	k-means++	100	50	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	100	50	elkan
birch3	0.3889154708840821	72551.50999191876	1.049974539745591	5857407007933848.0	29287035039.66924	2	k-means++	100	50	elkan
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	100	50	elkan
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	100	50	elkan
dim064	0.15623115199983006	133.53047689405253	2.7619000331962256	155700632.27734375	2375.8031048178673	2	k-means++	100	50	elkan
dim128	0.13608608854135346	96.52402439530661	3.2292864405931407	323641437.63516855	2469.188214379643	2	k-means++	100	50	elkan
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	100	50	elkan
dim256	0.13755738987748403	91.31920969597037	2.808031969346181	671903304.0039062	2563.1076965481043	2	k-means++	100	50	elkan
dim512	0.1262259981721541	91.00926914432395	3.224760185930914	1340401505.514062	2556.6129789620627	2	k-means++	100	50	elkan
Epileptic_Seizure_Recognition	0.08932380847615545	267.1870444353016	4.18276211348016	54184248076.65497	26470.077223573506	2	k-means++	100	50	elkan
FPS-5	0.49034700694609257	66.94208910318957	2.2850180109684715	20872826.7594701	1.8073589255567766	2	k-means++	100	50	elkan
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	100	50	elkan
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	100	50	elkan
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	100	50	elkan
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	100	50	elkan
g2-8-90	0.21638791155630402	687.4935574078207	1.6706712035034004	131040769.38779254	7998.093834704135	2	k-means++	100	50	elkan
respiratory_glasgow	0.431785307784745	249.80934926804457	0.8908529770243443	966220.9146723846	12.779178598743332	2	k-means++	100	50	elkan
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	100	50	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	100	50	elkan
s3	0.4318908859242898	4291.686990557583	0.9933499359442548	210428721955622.5	21042872195.56225	2	k-means++	100	50	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	100	50	elkan
Sales_Transactions_Dataset_Weekly	0.7393685304087413	2712.727746141538	0.4433636459457479	1450246.0028584031	16.869995147597923	2	k-means++	100	50	elkan
seeds_dataset	0.5194475653884405	351.23531289742584	0.6885587019900566	1011.6122645866974	0.6881716085623791	2	k-means++	100	50	elkan
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	100	50	elkan
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	100	50	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	100	50	elkan
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111402	3.6270816371389784e-05	2	k-means++	100	50	elkan
Veronica	0.2311373420282267	57.56677107167481	1.831310103927947	9576.447497786134	0.07946599865393854	2	k-means++	100	50	elkan
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	100	50	elkan
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	300	2	auto
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	300	2	auto
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.98535	68156409.55666423	2	k-means++	300	2	auto
a2	0.4733447718828341	6154.718292284733	0.8591534678825176	1118008966376.8337	106477044.41684131	2	k-means++	300	2	auto
banana	0.472832555880428	5689.274071763492	0.8930194573381578	185.20243898614177	0.019247811160480334	2	k-means++	300	2	auto
birch1	0.3561535867668812	60327.150833051805	1.1836488920811616	8808170756573477.0	44040853782.867386	2	k-means++	300	2	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	300	2	auto
birch3	0.38414515266570437	69414.04143369284	1.0531628798995274	5965888548419179.0	29829442742.095894	2	k-means++	300	2	auto
case_study_psychiatrist	0.5955404616861972	75.6796061299494	0.5412297224217735	565.5294117647059	0.7540392156862745	2	k-means++	300	2	auto
dim032	0.20087257644517503	181.26753900567715	2.3355221078303807	81512564.66493055	2487.5660603311326	2	k-means++	300	2	auto
dim064	0.13899052031424483	116.38533093809606	2.9570605865567323	158045629.171875	2411.584917783737	2	k-means++	300	2	auto
dim128	0.1297068866885148	88.80583992327932	3.3636210863526705	325890187.35243064	2486.3448131746723	2	k-means++	300	2	auto
dim15	0.4441527404193213	6360.8537029314075	0.9440992884125287	3146594545824635.5	20716271945.64906	2	k-means++	300	2	auto
dim256	0.12741949257921753	85.82134945146274	3.139448366355257	675237804.1605113	2575.8278051777315	2	k-means++	300	2	auto
dim512	0.12025658329409802	81.88704534602961	2.9801132406734547	1351478220.803386	2577.7401367252082	2	k-means++	300	2	auto
Epileptic_Seizure_Recognition	0.07970783308900935	265.544876948552	4.167069612609762	54191833724.06379	26473.782962415138	2	k-means++	300	2	auto
FPS-5	0.547051230776457	66.90189704029429	2.1212800993754763	20873055.66654311	1.807378746410286	2	k-means++	300	2	auto
g2-8-30	0.6103972661190575	5638.010855219359	0.583453039396104	14685616.26171875	896.3388831615448	2	k-means++	300	2	auto
g2-8-40	0.5082137489329817	3172.3053903798364	0.7777953262917849	26350901.328125	1608.331379890442	2	k-means++	300	2	auto
g2-8-70	0.2961525503282671	1085.9747074038044	1.331002461689363	80438585.37146547	4909.5816266763595	2	k-means++	300	2	auto
g2-8-80	0.27759826196052595	873.6091851836794	1.485217290351932	101879278.35651179	6218.21767312694	2	k-means++	300	2	auto
g2-8-90	0.21638791155630402	687.4926842483824	1.6706855294666645	131040811.24613929	7998.096389534869	2	k-means++	300	2	auto
respiratory_glasgow	0.4275132744995072	249.72555237014802	0.902497661659688	966377.0016724609	12.781242995839925	2	k-means++	300	2	auto
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	300	2	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	300	2	auto
s3	0.4318908859242898	4291.692810893005	0.9931477374921959	210428776925669.56	21042877692.566956	2	k-means++	300	2	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	300	2	auto
Sales_Transactions_Dataset_Weekly	0.7387437466441955	2712.594455806941	0.44588523508155586	1450300.893839575	16.870633667258858	2	k-means++	300	2	auto
seeds_dataset	0.51828734108491	351.1799921555837	0.6909798210703083	1011.712345315119	0.6882396906905571	2	k-means++	300	2	auto
spike_sorting	0.15508520082149135	2715.8089828599327	1.8179367541994922	1491423948705008.5	768775231.2912415	2	k-means++	300	2	auto
Tetragonula	0.5525330093210856	167.38742942259432	0.731808097125661	2166993327686.1055	612145007.8209337	2	k-means++	300	2	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	300	2	auto
va3	0.5210588174256325	2135.2483068270963	1.9643686491098828	11.459256641111402	3.6270816371389784e-05	2	k-means++	300	2	auto
Veronica	0.23176601653189233	57.24009515825877	1.8156596841119694	9588.422668487725	0.07956536941737387	2	k-means++	300	2	auto
water-treatment	0.5827431902862786	896.1369446050835	0.57980129659505	8400634043.219028	419486.3698801073	2	k-means++	300	2	auto
2d-10c	0.49647631783440554	2252.1464144115084	1.026147541445788	3898375.020673314	651.9021773701194	2	k-means++	300	10	auto
3D_spatial_network	0.6860887402158402	1155208.5055261361	0.41597962076521416	1.6950884188793468e+20	97447100704994.25	2	k-means++	300	10	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936353595.6633	68156058.93261056	2	k-means++	300	10	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	300	10	auto
