s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	50	full
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.16	21042892607.799515	2	k-means++	1000	50	full
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	1000	50	full
a2	0.4733447718828341	6154.887054670651	0.8594857922551723	1117974853560.0186	106473795.57714462	2	k-means++	1000	50	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	1000	50	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	1000	50	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	2	elkan
birch1	0.35613965625064703	60327.224320835645	1.183648286641894	8808158128996663.0	44040790644.983315	2	k-means++	1000	2	elkan
dim032	0.18719862720403105	165.423525843422	2.19117730812217	82600201.99005681	2520.7581173723393	2	k-means++	1000	2	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	1000	2	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	2	elkan
s3	0.4318908859242898	4291.67311218123	0.9934931889566521	210428850730959.7	21042885073.09597	2	k-means++	1000	2	elkan
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183704834545.7	34318370483.454567	2	k-means++	1000	2	elkan
a2	0.4733447718828341	6154.8706629469825	0.8595853441345663	1117979521599.5032	106474240.15233363	2	k-means++	1000	2	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936353595.6633	68156058.93261056	2	k-means++	1000	2	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	1000	2	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	10	elkan
birch1	0.35613965625064703	60327.224320835645	1.183648286641894	8808158219025648.0	44040791095.12824	2	k-means++	1000	10	elkan
dim032	0.20098915346085014	184.3067206386793	2.237170423709936	81307201.06614584	2481.298860661189	2	k-means++	1000	10	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	1000	10	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	10	elkan
s3	0.4318908859242898	4291.67886165076	0.9930067589183822	210428745011745.2	21042874501.17452	2	k-means++	1000	10	elkan
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	1000	10	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976002084.6992	106473904.96044755	2	k-means++	1000	10	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936353595.6633	68156058.93261056	2	k-means++	1000	10	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	1000	10	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	1000	50	elkan
birch1	0.35613965625064703	60327.22682288599	1.183648371613545	8808156981985424.0	44040784909.92712	2	k-means++	1000	50	elkan
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	1000	50	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	1000	50	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	1000	50	elkan
s3	0.4318908859242898	4291.6945656846365	0.9931964517365536	210428365324254.06	21042836532.425407	2	k-means++	1000	50	elkan
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	1000	50	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	1000	50	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	1000	50	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	1000	50	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	5000	2	auto
birch1	0.35613965625064703	60327.224320835645	1.183648286641894	8808157894461943.0	44040789472.309715	2	k-means++	5000	2	auto
dim032	0.19466005905860423	175.60200486800989	2.3984217723355887	81898178.76367188	2499.3340687155724	2	k-means++	5000	2	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	5000	2	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995969720822.0	28999596972.0822	2	k-means++	5000	2	auto
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.12	21042892607.79951	2	k-means++	5000	2	auto
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343184032929631.3	34318403292.96313	2	k-means++	5000	2	auto
a2	0.4733447718828341	6154.83267161981	0.8592620909949013	1117984191656.4722	106474684.91966401	2	k-means++	5000	2	auto
a1	0.4622308083099383	4942.975233514478	0.7236803748397164	408939714397.6796	68156619.06627993	2	k-means++	5000	2	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	5000	2	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	5000	10	auto
birch1	0.35613965625064703	60327.22062459083	1.1836482873551624	8808158628070807.0	44040793140.354034	2	k-means++	5000	10	auto
dim032	0.19852706300339937	177.60060855285238	2.3602681147512814	81761731.68229166	2495.1700342496233	2	k-means++	5000	10	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.6	17501238227.87066	2	k-means++	5000	10	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	5000	10	auto
s3	0.4318908859242898	4291.6945656846365	0.9931964517365536	210428365324254.06	21042836532.425407	2	k-means++	5000	10	auto
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183635169637.2	34318363516.96372	2	k-means++	5000	10	auto
a2	0.4733447718828341	6154.887054670651	0.8594857922551723	1117975220228.0586	106473830.49791034	2	k-means++	5000	10	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	5000	10	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	5000	10	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	5000	50	auto
birch1	0.35613965625064703	60327.228269276464	1.1836482307555882	8808156900181314.0	44040784500.90657	2	k-means++	5000	50	auto
dim032	0.20098915346085014	184.3067206386793	2.237170423709936	81307201.06614584	2481.298860661189	2	k-means++	5000	50	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	5000	50	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	5000	50	auto
s3	0.4318908859242898	4291.6945656846365	0.9931964517365536	210428365324254.06	21042836532.425407	2	k-means++	5000	50	auto
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	5000	50	auto
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	5000	50	auto
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936323770.3726	68156053.96172877	2	k-means++	5000	50	auto
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	5000	50	auto
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	5000	2	full
birch1	0.3572965862557704	60324.180337906524	1.1837631803538364	8808327720964284.0	44041638604.82142	2	k-means++	5000	2	full
dim032	0.20098915346085014	184.3067206386793	2.237170423709936	81307201.06614584	2481.298860661189	2	k-means++	5000	2	full
s4	0.36153212790035527	3266.250350418461	1.1275595817567359	175017214388159.47	17501721438.81595	2	k-means++	5000	2	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	5000	2	full
s3	0.4318908859242898	4291.647253828727	0.9936713558163159	210429717219710.3	21042971721.97103	2	k-means++	5000	2	full
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343184032929631.25	34318403292.963123	2	k-means++	5000	2	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.5576	106473960.34500548	2	k-means++	5000	2	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408940212747.83167	68156702.12463862	2	k-means++	5000	2	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	5000	2	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	5000	10	full
birch1	0.3561430968514036	60327.212881610016	1.1836484539974679	8808161179956314.0	44040805899.78157	2	k-means++	5000	10	full
dim032	0.20087257644517503	181.26753900567715	2.3355221078303807	81512564.66493055	2487.5660603311326	2	k-means++	5000	10	full
s4	0.36153212790035527	3266.3008598702886	1.127526472458961	175015694695714.12	17501569469.57141	2	k-means++	5000	10	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	5000	10	full
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.16	21042892607.799515	2	k-means++	5000	10	full
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.4	34318359139.333736	2	k-means++	5000	10	full
a2	0.4733447718828341	6154.882437368949	0.8595192951011529	1117975501930.0205	106473857.32666862	2	k-means++	5000	10	full
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.9853	68156409.55666421	2	k-means++	5000	10	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	5000	10	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	5000	50	full
birch1	0.35613881022858995	60327.22620914113	1.1836483965447642	8808157184366494.0	44040785921.83247	2	k-means++	5000	50	full
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	5000	50	full
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012382278706.56	17501238227.870655	2	k-means++	5000	50	full
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	5000	50	full
s3	0.4318908859242898	4291.6822043861885	0.9932783923618442	210428736949349.06	21042873694.934906	2	k-means++	5000	50	full
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	5000	50	full
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976002084.6995	106473904.96044756	2	k-means++	5000	50	full
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408937263790.11	68156210.631685	2	k-means++	5000	50	full
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.682	539335393.4923601	2	k-means++	5000	50	full
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	5000	2	elkan
birch1	0.35613965625064703	60327.2267271597	1.1836482894131608	8808157550451507.0	44040787752.25754	2	k-means++	5000	2	elkan
dim032	0.1706963515773331	167.51057590047688	2.4392998816714604	82455276.203125	2516.3353333473206	2	k-means++	5000	2	elkan
s4	0.36153212790035527	3266.3008598702886	1.127526472458961	175015694695714.12	17501569469.57141	2	k-means++	5000	2	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	5000	2	elkan
s3	0.4318908859242898	4291.670951989217	0.9935421077405369	210428926077995.12	21042892607.79951	2	k-means++	5000	2	elkan
s1	0.38844592905612957	3359.1857939446986	1.113980196009528	344962841266697.5	34496284126.66975	2	k-means++	5000	2	elkan
a2	0.4733447718828341	6154.855609615131	0.8596182203205943	1117982739657.1328	106474546.63401265	2	k-means++	5000	2	elkan
a1	0.4622308083099383	4942.975233514478	0.7236803748397164	408939714397.6796	68156619.06627993	2	k-means++	5000	2	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	5000	2	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	5000	10	elkan
birch1	0.35613965625064703	60327.2267271597	1.1836482894131608	8808157572024645.0	44040787860.12322	2	k-means++	5000	10	elkan
dim032	0.201381886983025	187.237403391376	2.2903355520595414	81110146.61582342	2475.2852360785955	2	k-means++	5000	10	elkan
s4	0.36153212790035527	3266.3008598702886	1.127526472458961	175015694695714.12	17501569469.57141	2	k-means++	5000	10	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	5000	10	elkan
s3	0.4318908859242898	4291.689132335014	0.9932901772446083	210428497201090.62	21042849720.109062	2	k-means++	5000	10	elkan
s1	0.39179443696412547	3402.4062171793116	1.1074663251810282	343183593424387.2	34318359342.438717	2	k-means++	5000	10	elkan
a2	0.4733447718828341	6154.877339303627	0.8595523442006275	1117976583622.558	106473960.34500553	2	k-means++	5000	10	elkan
a1	0.4625063891023014	4942.972727512273	0.7236421197868579	408938457339.98535	68156409.55666423	2	k-means++	5000	10	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	5000	10	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273450234055.5	9781367251.170277	2	k-means++	5000	50	elkan
birch1	0.35613965625064703	60327.22579654583	1.1836482873146683	8808157879422248.0	44040789397.11124	2	k-means++	5000	50	elkan
dim032	0.2011872165127409	184.5362931172682	2.226836252066518	81291730.4203125	2480.8267340183256	2	k-means++	5000	50	elkan
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	k-means++	5000	50	elkan
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995901024135.75	28999590102.413574	2	k-means++	5000	50	elkan
s3	0.4318908859242898	4291.6945656846365	0.9931964517365536	210428365324254.06	21042836532.425407	2	k-means++	5000	50	elkan
s1	0.39179443696412547	3402.406266895103	1.10755815762701	343183591393337.3	34318359139.333733	2	k-means++	5000	50	elkan
a2	0.4733447718828341	6154.887054670651	0.8594857922551723	1117974853560.0183	106473795.57714461	2	k-means++	5000	50	elkan
a1	0.4625063891023014	4942.995603736176	0.7236606098697294	408936353595.6633	68156058.93261056	2	k-means++	5000	50	elkan
unbalance	0.8825329775129218	41169.277610578545	0.2823916242268072	7011360115400.681	539335393.49236	2	k-means++	5000	50	elkan
birch2	0.6207005535743663	289072.97094450856	0.5182601753562208	1956273459282364.8	9781367296.411823	2	random	100	2	auto
birch1	0.3561430968514036	60327.216379527505	1.183648401177762	8808160839517337.0	44040804197.586685	2	random	100	2	auto
dim032	0.1878523605832855	171.66159478327188	2.330555681005492	82168533.78802083	2507.584649292628	2	random	100	2	auto
s4	0.36133303597427985	3266.3517144520456	1.127489143175957	175012487346739.8	17501248734.67398	2	random	100	2	auto
s2	0.4171246252094409	3912.218168789834	1.0366481922794932	289995969720822.0	28999596972.0822	2	random	100	2	auto
s3	0.4318908859242898	4291.67886165076	0.9930067589183822	210428745011745.2	21042874501.17452	2	random	100	2	auto
s1	0.3712876198654491	2921.4431264306522	1.1958468547226697	364027678838549.5	36402767883.85495	2	random	100	2	auto
a2	0.4733447718828341	6154.8706629469825	0.8595853441345663	1117977238928.1646	106474022.7550633	2	random	100	2	auto
